id,subject,email
281,"Subject: POTW (Was Re: [ILUG] mirroring on a running system)
","Takers galore possibly (me inclusive). Especially when the subject
 is more on-topic :-)
 
 Gary.
 
 On Wed, Aug 14, 2002 at 10:08:03AM +0100, Wynne, Conor wrote:
 > All right, can't get pissed though as its a week-day. If we were to do
 > it in Lucan, that would be another story ;--)
 > 
 > Do we have many takers? 
 > 
 > CW
 > 
 > -------------
 > On Wed, Aug 14, 2002 at 09:22:27AM +0100, Wynne, Conor mentioned:
 > > When are we going to have a pint? 
 > 
 >  Tuesday next week. Boars Head, Capel st.
 > 
 > Kate
 
 -- 
 Irish Linux Users' Group: ilug@linux.ie
 http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
 
"
2507,"Subject: [ILUG] 3c509 & 2.4.19 problems
","Hi folks,
 
 I decided to upgrade the kernel on a machine at home from 2.2.18pre21 to the latest from kernel.org which is 2.4.19.
 
 However I have encountered one problem, my network card now dosent work, well kind of dosent work...
 
 Instead of one eth0 on IRQ 10 I now get:
 Aug  4 11:31:51 mira kernel: eth0: 3c5x9 at 0x220, 10baseT port, address  00 10 5a 3e 0e 48, IRQ 5.
 Aug  4 11:31:51 mira kernel: 3c509.c:1.18 12Mar2001 becker@scyld.com
 Aug  4 11:31:51 mira kernel: http://www.scyld.com/network/3c509.html
 Aug  4 11:31:51 mira kernel: eth1: 3c5x9 at 0x300, 10baseT port, address  00 10 5a be 0e 48, IRQ 10.
 Aug  4 11:31:51 mira kernel: 3c509.c:1.18 12Mar2001 becker@scyld.com
 Aug  4 11:31:51 mira kernel: http://www.scyld.com/network/3c509.html
 
 This results in the interface(s) coming up but while packets can go out they can not come in.
 
 I've tried not loading the 3c509 mdule on bootup and then `modload 3c509 IRQ=10` bit it still gets loaded as above, on IRQ 5 and 10. On 2.2 it loads to IRQ 10.
 
 Anyone got any suggestions on what to do here? Its a debian 3.0 distro. This works fine when booted to 2.2 so the hardware/BIOS etc seem ok, so it seems to be 2.4 spacific. Have I missed some kernel setting?
 
 Cheers,
 ~Al
 
 -- 
 Irish Linux Users' Group: ilug@linux.ie
 http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
 
"
2499,"Subject: Slashdot reports that Amazon still wants to patent the Web.
","URL: http://scriptingnews.userland.com/backissues/2002/09/23#When:8:30:51AM
 Date: Mon, 23 Sep 2002 15:30:51 GMT
 
 Slashdot reports[1] that Amazon still wants to patent the Web.
 
 [1] http://slashdot.org/article.pl?sid=02/09/23/1156216&mode=thread&tid=155
 
 
"
3214,"Subject: Men-Get Hard - Stay Hard!! 8454
","Below is the result of your feedback form.  It was submitted by Pharmacy Online (ookrmkdg@yahoo.com) on Sunday, May 19, 19102 at 12:53:32
 ---------------------------------------------------------------------------
 
 body: 
 **Viagra Without A Doctor's Appointment!!
 
 **Fill Out Our Simple Online Form
 **Our Doctor's Will Approve You In Minutes!
 
 **Receive Your Prescription In 24 Hours By Fed Ex!!
 
 **Other Prescriptions Are Available Also!
 
 Click below:
 http://www.globalrxco.com/main2.php?rx=16864
 
 ********************************************************************************************
 
 To be removed from future mailing, please click below
 http://61.129.81.68/remove/remove.htm
 
 **************************************************************** 
 Anti-SPAM Policy Disclaimer: Under Bill s.1618 Title III 
 passed by the 105th U. S. Congress, mail cannot be 
 considered spam as long as we include contact 
 information and a remove link for removal from this 
 mailing list. If this e-mail is unsolicited, please accept 
 our apologies. Per the proposed H.R. 3113 Unsolicited 
 Commercial Electronic Mail Act of 2000, further 
 transmissions to you by the sender may be stopped at 
 NO COST to you 
 **************************************************************** 
 
 
  0163
 
 ---------------------------------------------------------------------------
"
8080,"Subject: Fw: NORTON SYSTEMWORKS 2002 FINAL CLEARANCE SALE!           DJHL
","<html>
 
 <head>
 <meta http-equiv=3D""Content-Language"" content=3D""en-us"">
 <meta name=3D""GENERATOR"" content=3D""Microsoft FrontPage 4.0"">
 <meta name=3D""ProgId"" content=3D""FrontPage.Editor.Document"">
 <meta http-equiv=3D""Content-Type"" content=3D""text/html; charset=3Dwindows-=
 1252"">
 <title>Norton AD</title>
 </head>
 
 <body>
 
 <table border=3D""0"" width=3D""489"" height=3D""54"" bgcolor=3D""#FFFFFF"">
   <tr>
     <td width=3D""100%"" height=3D""48"" bgcolor=3D""#FFFFFF"" align=3D""center"">=
 <font face=3D""Impact"" color=3D""#CC0000"" size=3D""3"">Take
       Control of Your Computer With This Top-of-the-Line Software!</font><=
 /td>
   </tr>
 </table>
 
 <table border=3D""5"" cellspacing=3D""3"" width=3D""489"" cellpadding=3D""3"" bgco=
 lor=3D""#990033""  bordercolor=3D""#FFFFFF"" style=3D""border-collapse: collaps=
 e"" bordercolordark=3D""#000000"" height=3D""567"" bordercolorlight=3D""#FFFF99""=
 >
   <tr>
     <td width=3D""467"" height=3D""555"" bordercolorlight=3D""#FFFFFF"" borderco=
 lordark=3D""#FFFF99"">
       <table border=3D""6"" width=3D""100%"" height=3D""86"" bgcolor=3D""#FFFF99""=
  bordercolor=3D""#FFFFFF"">
         <tr>
           <td width=3D""100%"" height=3D""80"" align=3D""center""><b><font color=
 =3D""#FF0000"" face=3D""Tahoma"" size=3D""6"">Norton
             SystemWorks 2002 </font><font face=3D""Tahoma"" size=3D""5"" color=
 =3D""#000000""> Software Suite</font><font color=3D""#FF0000"" face=3D""Times N=
 ew Roman"" size=3D""6""><br>
             -<i>Professional Edition</i>-</font></b></td>
         </tr>
       </table>
       <table border=3D""0"" width=3D""100%"" height=3D""62"">
         <tr>
           <td width=3D""100%"" height=3D""56"" align=3D""center""><b><font face=3D=
 ""Tahoma"" color=3D""#FFFFFF"" size=3D""4"">Includes
             Six - </font><i><font face=3D""Tahoma"" size=3D""4"" color=3D""#FFF=
 F99"">Yes 6!</font></i><font face=3D""Tahoma"" color=3D""#FFFFFF"" size=3D""4""> 
             - Feature-Packed Utilities<br>ALL for </font><font face=3D""Tah=
 oma"" size=3D""4"" color=3D""#FFFF99"">1</font><font face=3D""Tahoma"" color=3D""#=
 FFFFFF"" size=3D""4"">
             Special </font><font face=3D""Tahoma"" size=3D""4"" color=3D""#FFFF=
 99"">LOW</font><font face=3D""Tahoma"" color=3D""#FFFFFF"" size=3D""4"">
             Price of </font><font face=3D""Tahoma"" size=3D""4"" color=3D""#FFF=
 F99"">Only
             $29.99!</font></b></td>
         </tr>
       </table>
       <table border=3D""4"" width=3D""100%"" height=3D""135"" bgcolor=3D""#800000=
 "" bordercolor=3D""#FFFFFF"">
         <tr>
           <td width=3D""100%"" height=3D""129"" bgcolor=3D""#FFFF99"" bordercolo=
 r=3D""#800000""><b><font face=3D""Tahoma"" size=3D""2""><font color=3D""#000000"">=
 This
             Software Will:</font><font color=3D""#FFFFFF""><br>&nbsp;</font>=
 <font color=3D""#FF0000"">-
             Protect your computer from unwanted and <i> hazardous</i>  vir=
 uses<br>&nbsp;-
             Help secure your private &amp; valuable information<br>&nbsp;-=
  Allow
             you to transfer files and send e-mails <u> safely</u><br>&nbsp=
 ;-
             Backup your ALL your data quick and easily<br>&nbsp;- Improve =
 your
             PC's performance w/<i>superior</i>
             integral diagnostics!<br>&nbsp;- <i>You'll NEVER have to take =
 your
             PC to the repair shop AGAIN!</i></font></font></b></td>
         </tr>
       </table>&nbsp;
       <table border=3D""4"" width=3D""100%"" height=3D""4"" bgcolor=3D""#FFFFFF"" =
 bordercolor=3D""#FFFF99"">
         <tr>
           <td width=3D""100%"" height=3D""1"">
             <p align=3D""center""><b><font size=3D""5"" face=3D""Tahoma""><font =
 color=3D""#000000""><font color=3D""#ff0000"">6</font>
             Feature-Packed Utilities
             </font><font color=3D""#000080"" size=3D""5""><br></font><u><font =
 color=3D""#ff0000"">1</font><font color=3D""#000000"">
             Great Price</font></u><font color=3D""#000000"" size=3D""5""> <br>
             A <font color=3D""#ff0000"">$300+</font>  
             Combined Retail Value
             </font>
             <i><font color=3D""#FF0000"">YOURS</font></i> <font color=3D""#00=
 0000""> for
             Only <font color=3D""#ff0000"">$29.99!</font>
             </font></font><font size=3D""6""><br>
             </font></b><font face=3D""Tahoma"" size=3D""4""><font color=3D""#00=
 0000"">&lt;
             Price Includes </font><font color=3D""#FF0000"">FREE</font><font=
  color=3D""#000080""> 
             </font><font color=3D""#000000"">Shipping! &gt;<br></font></font=
 ><font color=3D""#FF0000"" size=3D""3"" face=3D""Impact"">And
             For a Limited time Buy Any 2 of Our Products &amp; Get 1 Free!=
 </font></td>
         </tr>
       </table>
     <p align=3D""Center""><b> <font face=3D""Arial"" size=3D""3"" color=3D""#FFFF=
 FF"">Don't fall
     prey to destructive viruses or hackers!<br>Protect&nbsp; your computer=
  and
     your valuable information and</font></b></p>
       <table border=3D""4"" width=3D""100%"" height=3D""44"" bordercolor=3D""#FFF=
 F99"" bgcolor=3D""#FFFF99"">
         <tr>
           <td width=3D""100%"" height=3D""38"" bgcolor=3D""#FFFFFF"" align=3D""ce=
 nter""><b><a href=3D""http://www.anythinggoeshere.com/"" style=3D""color: #FF0=
 000; font-family: Verdana; font-size: 14pt; font-weight: bold""><font face=3D=
 ""Tahoma"" size=3D""4"" color=3D""#FF0000"">-&gt;
             CLICK HERE to Order Yours NOW! &lt;-</font></a></b></td>
         </tr>
       </table>
       
       <p align=3D""Center""><font color=3D""#ffffff"" size=3D""1"" face=3D""Tahom=
 a"">Your email
       address was obtained from an opt-in list. Opt-in UEFAS (United Email
       Federation Against Spam) Approved List - &nbsp;Purchase Code #
       8594030.&nbsp;&nbsp;If you wish to be unsubscribed from this list, p=
 lease <a style=3D""COLOR: #ffffcc"" href=3D""http://www.anythinggoeshere.com/=
 remove.asp"">Click
       here</a> . If you have previously unsubscribed and are still receivi=
 ng
       this message, you may email our <a style=3D""COLOR: #ffffcc"" href=3D""=
 http://www.anythinggoeshere.com/abuse.asp"">Spam
       Abuse Control Center</a>. We do not condone spam in any shape or for=
 m.
       Thank You kindly for your cooperation.</font></td>
   </tr>
 </table>
 
 </body>
 
 </html>
 
 
 
"
6679,"Subject: Re: [ILUG] find the biggest file
","Philip Reynolds wrote:
 >>Does anyone know how to list the biggest file in my
 >>root directory?or the second biggest ..etc...
 > $ find /dir -name \*  | xargs du -s | sort -n
 
 You might want to put a '-type f' on that find.
 
 Paul.
 
 
 -- 
 Irish Linux Users' Group: ilug@linux.ie
 http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
"
7313,"Subject: TOMORROW -- Password: Soleil -- TV Casting
","Tomorrow will be huge.  Password: Soleil has become the premiere Thursday night in New York - with a chill after-work and a blazing late-night.  This Thursday, producers from Columbia Tristar are casting people for their new reality TV show.  
 
 We invite all members of the media and entertainment industries for an exclusive event celebrating New York high-life.
 
 Password: SOLEIL
 Thursdays @Nativa
 5 East 19th Street
 b/w B'way & 5th Ave.
 New York, NY
  
 ""SOLEIL"" REQUIRED FOR ENTRY
 You must say 'Soleil' at the door.
  
 $5 before 10pm
  
 6-8pm Happy Hour
 Free dinner buffet.
 1/2 price drinks.
 party 'til 4am
  
 Music: Hip-Hop, Reggae, Latin Soul, R&B
  
 RSVP Recommended:
 212.591.1253
 password@thesoleilgroup.com
 
 ----------------
 To be removed from this list, email: remove@thesoleilgroup.com with the word ""remove"" in the subject heading. 
 ----------------
 
 
 
 
 
 
 http://xent.com/mailman/listinfo/fork
 
 
"
6756,"Subject: AA Meetings the Hottest Place to Meet Women With Big Bucks
","Church, AA, same diff?
 
 ;-).
 
 Cheers,
 RAH
 
 
 http://www.newsmax.com/archive/print.shtml?a=2002/9/18/161934
 
 NewsMax.com
 
 
 
 Wednesday, September 18, 2002
 
 AA Meetings the Hottest Place to Meet Women With Big Bucks
 
 If you're looking to hook up with female millionaires you could try some of
 the classier restaurants or clubs, but the best place of all is a certain
 New York City Alcoholics Anonymous meeting.
 
 According to a Details magazine story cited in the New York Post, ""the No.
 1 location to score a megabucks babe is an Alcoholics Anonymous center on
 [New York's] Upper East Side.
 
 ""It's the choicest meeting in town, right next to the Ralph Lauren store""
 on Madison Avenue, which features ""rich vulnerable women,"" the mag's
 October issue says.
 
 AA officials were not overjoyed by having the address of their meeting
 place published, or being cited as the ""in"" place for finding loaded women
 - or rather, women who are loaded.
 
 ""The purpose of our meetings is to let people share their experiences and
 help others find sobriety. It is not a place to pick up women!"" an AA
 spokesman told The Post.
 
 O.K.
 
 Return
 
 
 -- 
 -----------------
 R. A. Hettinga <mailto: rah@ibuc.com>
 The Internet Bearer Underwriting Corporation <http://www.ibuc.com/>
 44 Farquhar Street, Boston, MA 02131 USA
 ""... however it may deserve respect for its usefulness and antiquity,
 [predicting the end of the world] has not been found agreeable to
 experience."" -- Edward Gibbon, 'Decline and Fall of the Roman Empire'
 
 
"
3394,"Subject: Re[2]: Selling Wedded Bliss (was Re: Ouch...)
","On Mon, 9 Sep 2002, Lucas Gonze wrote:
 
 --]3K is utter shite.
 --]
 
 3k is a number that probably sounds good to some closted  homophobe with
 secret desires to be ""belle of the balls"". Twinks dinks and dorks, this
 thread sounds to me like someone needs a little luvin.
 
 
 
"
5489,"Subject: Adam dont job for no one, see.
","
 A groys gesheft zol er hobn mit shroyre vus er hot, zol men bay im nit
 fregn, un vos men fregt zol er nisht hobn, and if that aint the truth
 nutin is.
 
 
"
417,"Subject: Feeling fat?
","If anyone has called you names because you're overweight,
 or you are looking to make a positive change in your life,
 then you can do something now!
 
 Click here to find out how
 http://4xenical.com/loseweight.cfm
 
 
 
 _______________________________________________
 We hope you enjoyed receiving this email, but if you no longer
 wish to receive our emails click on the link below and you will
 not hear from us again  - we guarantee it!
 
 http://4xenical.com/remove.cfm
 
 
 
 
 mvuyrbjoefexbxbqnxqafujbgnn
"
